match_id,match_date,stage,home_team,away_team,model_name,status,is_future_fixture,predicted_home_goals,predicted_away_goals,predicted_home_shots,predicted_away_shots,predicted_home_cards,predicted_away_cards,predicted_home_fouls,predicted_away_fouls,predicted_winner
760415,2026-06-11 00:00:00,Group A,Mexico,South Africa,hybrid-prior,Full Time,False,1.5134,1.0715999999999999,9.822999999999999,9.1556,0.95,1.55,8.1,8.27,Mexico
760414,2026-06-12 00:00:00,Group A,South Korea,Czechia,hybrid-prior,Full Time,False,1.1092,1.1092,9.0804,9.3248,1.14,0.8,7.46,8.93,Draw
760416,2026-06-12 00:00:00,Group B,Canada,Bosnia-Herzegovina,hybrid-prior,Full Time,False,1.4664,1.2032,10.9322,8.732599999999998,1.28,1.47,8.72,9.75,Canada
760417,2026-06-13 00:00:00,Group D,United States,Paraguay,hybrid-prior,Full Time,False,1.551,1.128,10.1708,8.1874,1.24,1.61,8.38,9.08,United States
760419,2026-06-13 00:00:00,Group C,Brazil,Morocco,hybrid-prior,Full Time,False,1.7202,1.4852,11.4116,10.6878,1.16,0.74,7.84,8.26,Brazil
760420,2026-06-13 00:00:00,Group B,Qatar,Switzerland,hybrid-prior,Full Time,False,1.0152,1.5603999999999998,7.7174000000000005,10.2554,1.6,1.02,8.72,8.84,Switzerland
760418,2026-06-14 00:00:00,Group C,Haiti,Scotland,hybrid-prior,Full Time,False,1.0152,1.0152,9.1086,8.807799999999999,1.52,1.25,11.18,9.41,Draw
760421,2026-06-14 00:00:00,Group D,Australia,Türkiye,hybrid-prior,Full Time,False,1.1092,1.1938,8.638599999999999,12.6054,1.28,0.91,8.67,8.15,Türkiye
760422,2026-06-14 00:00:00,Group E,Germany,Curaçao,hybrid-prior,Full Time,False,1.7859999999999998,1.0152,11.891,8.9206,0.8,1.52,8.32,8.43,Germany
760423,2026-06-14 00:00:00,Group E,Ivory Coast,Ecuador,hybrid-prior,Full Time,False,1.2596,1.0621999999999998,9.2402,9.8982,1.02,1.57,7.09,8.95,Ivory Coast
760425,2026-06-14 00:00:00,Group F,Netherlands,Japan,hybrid-prior,Full Time,False,1.7202,1.551,10.0016,8.883,0.8,0.94,7.72,8.95,Netherlands
760424,2026-06-15 00:00:00,Group F,Sweden,Tunisia,hybrid-prior,Full Time,False,1.4005999999999998,1.1092,9.437599999999998,7.8114,1.11,0.79,8.3,7.69,Sweden
760426,2026-06-15 00:00:00,Group G,Belgium,Egypt,hybrid-prior,Full Time,False,1.4569999999999999,1.363,12.332799999999999,10.434,1.19,1.35,8.92,8.42,Belgium
760428,2026-06-15 00:00:00,Group H,Spain,Cape Verde,hybrid-prior,Full Time,False,1.4382,1.1092,12.0978,9.165,0.78,1.14,7.98,6.32,Spain
760429,2026-06-15 00:00:00,Group H,Saudi Arabia,Uruguay,hybrid-prior,Full Time,False,1.0152,1.3254,7.7174000000000005,11.5338,1.37,1.41,7.92,7.79,Uruguay
760427,2026-06-16 00:00:00,Group G,Iran,New Zealand,hybrid-prior,Full Time,False,1.2126,1.2878,9.757200000000001,8.9864,1.41,1.14,8.88,8.27,New Zealand
760430,2026-06-16 00:00:00,Group I,Iraq,Norway,hybrid-prior,Full Time,False,1.0152,1.551,8.084,9.2684,1.37,0.86,7.69,8.33,Norway
760432,2026-06-16 00:00:00,Group I,France,Senegal,hybrid-prior,Full Time,False,2.0492,1.6543999999999999,12.5866,11.120199999999999,0.64,0.85,7.43,7.33,France
760431,2026-06-17 00:00:00,Group J,Austria,Jordan,hybrid-prior,Full Time,False,1.3723999999999998,1.1938,8.629199999999999,8.3566,1.14,1.14,8.27,8.15,Austria
760433,2026-06-17 00:00:00,Group J,Argentina,Algeria,hybrid-prior,Full Time,False,1.8518,1.3818,10.293,9.512799999999999,0.78,0.8,7.86,6.59,Argentina
